jKr9dSR,Thu, 14 Mar 2019 18:38:13 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:11:44 GMT,click, idea, 15
jKr9dSR,Fri, 15 Mar 2019 21:11:45 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:11:45 GMT,click, sortby, comments
jKr9dSR,Fri, 15 Mar 2019 21:11:47 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:11:47 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:11:52 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:11:53 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:11:56 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:11:58 GMT,click, idea, 25
jKr9dSR,Fri, 15 Mar 2019 21:12:05 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:12:05 GMT,click, idea, 25
jKr9dSR,Fri, 15 Mar 2019 21:12:12 GMT,click, idea, 26
jKr9dSR,Fri, 15 Mar 2019 21:12:31 GMT,click, sortby, sad
jKr9dSR,Fri, 15 Mar 2019 21:12:36 GMT,click, idea, 27, emotion, worried
jKr9dSR,Fri, 15 Mar 2019 21:12:42 GMT,click, sortby, worried
jKr9dSR,Fri, 15 Mar 2019 21:12:45 GMT,click, idea, 35, emotion, angry
jKr9dSR,Fri, 15 Mar 2019 21:12:53 GMT,click, sortby, angry
jKr9dSR,Fri, 15 Mar 2019 21:12:55 GMT,click, idea, 15, emotion, angry
jKr9dSR,Fri, 15 Mar 2019 21:13:04 GMT,click, idea, 15, emotion, angry
jKr9dSR,Fri, 15 Mar 2019 21:13:07 GMT,click, idea, 35
jKr9dSR,Fri, 15 Mar 2019 21:13:11 GMT,click, idea, 35
jKr9dSR,Fri, 15 Mar 2019 21:13:15 GMT,click, idea, 26, emotion, angry
jKr9dSR,Fri, 15 Mar 2019 21:13:20 GMT,click, idea, 26, emotion, angry
jKr9dSR,Fri, 15 Mar 2019 21:13:35 GMT,click, idea, 22, emotion, angry
jKr9dSR,Fri, 15 Mar 2019 21:13:40 GMT,click, idea, 22, emotion, angry
jKr9dSR,Fri, 15 Mar 2019 21:13:49 GMT,click, sortby, angry
jKr9dSR,Fri, 15 Mar 2019 21:14:21 GMT,click, idea, 35
jKr9dSR,Fri, 15 Mar 2019 21:14:24 GMT,click, idea, 33
jKr9dSR,Fri, 15 Mar 2019 21:14:25 GMT,click, idea, 35
jKr9dSR,Fri, 15 Mar 2019 21:14:25 GMT,click, idea, 33
jKr9dSR,Fri, 15 Mar 2019 21:14:53 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:14:57 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:15:18 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:15:21 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:15:22 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:15:24 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:15:26 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:15:36 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:15:53 GMT,click, idea, 31
jKr9dSR,Fri, 15 Mar 2019 21:15:58 GMT,click, idea, 31
jKr9dSR,Fri, 15 Mar 2019 21:16:01 GMT,click, sortby, comments
jKr9dSR,Fri, 15 Mar 2019 21:16:04 GMT,click, idea, 15
jKr9dSR,Fri, 15 Mar 2019 21:16:09 GMT,click, idea, 15
jKr9dSR,Fri, 15 Mar 2019 21:29:37 GMT,click, sortby, positive
jKr9dSR,Fri, 15 Mar 2019 21:29:39 GMT,click, sortby, neutral
jKr9dSR,Fri, 15 Mar 2019 21:29:42 GMT,click, sortby, negative
jKr9dSR,Fri, 15 Mar 2019 21:32:16 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:32:24 GMT,click, idea, 34
jKr9dSR,Fri, 15 Mar 2019 21:32:26 GMT,click, sortby, positive
jKr9dSR,Fri, 15 Mar 2019 21:32:30 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:32:32 GMT,click, idea, 6
jKr9dSR,Fri, 15 Mar 2019 21:32:33 GMT,click, idea, 34
jKr9dSR,Fri, 15 Mar 2019 21:32:37 GMT,click, idea, 4
jKr9dSR,Fri, 15 Mar 2019 21:33:03 GMT,click, idea, 34
jKr9dSR,Fri, 15 Mar 2019 21:33:05 GMT,click, idea, 6, emotion, happy
jKr9dSR,Fri, 15 Mar 2019 21:33:35 GMT,click, idea, 31
jKr9dSR,Fri, 15 Mar 2019 21:33:41 GMT,click, idea, 6, emotion, happy
jKr9dSR,Fri, 15 Mar 2019 21:34:16 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:34:17 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:18 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:34:19 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:19 GMT,click, idea, 34
jKr9dSR,Fri, 15 Mar 2019 21:34:20 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:21 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:22 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:23 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:23 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:24 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:24 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:25 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:25 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:26 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:26 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:27 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:27 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:28 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:34:35 GMT,click, sortby, excited
