5Br8vq6,Tue, 12 Mar 2019 11:35:56 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 13:59:21 GMT,click, sortby, comments
5Br8vq6,Wed, 13 Mar 2019 13:59:29 GMT,click, sortby, participants
5Br8vq6,Wed, 13 Mar 2019 13:59:48 GMT,click, sortby, angry
5Br8vq6,Wed, 13 Mar 2019 14:00:11 GMT,click, idea, 1
5Br8vq6,Wed, 13 Mar 2019 14:00:20 GMT,click, idea, 1
5Br8vq6,Wed, 13 Mar 2019 14:00:25 GMT,click, idea, 1
5Br8vq6,Wed, 13 Mar 2019 14:00:26 GMT,click, idea, 1
5Br8vq6,Wed, 13 Mar 2019 14:00:28 GMT,click, idea, 2
5Br8vq6,Wed, 13 Mar 2019 14:00:32 GMT,click, idea, 3
5Br8vq6,Wed, 13 Mar 2019 14:00:34 GMT,click, idea, 4
5Br8vq6,Wed, 13 Mar 2019 14:20:38 GMT,click, idea, 2
5Br8vq6,Wed, 13 Mar 2019 14:20:41 GMT,click, idea, 3
5Br8vq6,Wed, 13 Mar 2019 14:20:42 GMT,click, idea, 4
5Br8vq6,Wed, 13 Mar 2019 14:20:43 GMT,click, idea, 6
5Br8vq6,Wed, 13 Mar 2019 14:20:46 GMT,click, idea, 4
5Br8vq6,Wed, 13 Mar 2019 14:20:47 GMT,click, idea, 3
5Br8vq6,Wed, 13 Mar 2019 14:20:48 GMT,click, idea, 2
5Br8vq6,Wed, 13 Mar 2019 17:15:47 GMT,click, sortby, worried
5Br8vq6,Wed, 13 Mar 2019 17:15:52 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 17:15:54 GMT,click, sortby, negative
5Br8vq6,Wed, 13 Mar 2019 17:15:56 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 17:16:06 GMT,click, sortby, neutral
5Br8vq6,Wed, 13 Mar 2019 17:16:19 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 17:17:50 GMT,click, idea, 31
5Br8vq6,Wed, 13 Mar 2019 17:18:45 GMT,click, idea, 1
5Br8vq6,Wed, 13 Mar 2019 17:19:00 GMT,click, idea, 1
5Br8vq6,Wed, 13 Mar 2019 17:31:25 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:57:58 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:58:02 GMT,click, idea, 2
5Br8vq6,Thu, 14 Mar 2019 15:58:04 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 15:58:06 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 15:58:22 GMT,click, sortby, positive
5Br8vq6,Thu, 14 Mar 2019 15:58:24 GMT,click, sortby, negative
5Br8vq6,Thu, 14 Mar 2019 15:58:26 GMT,click, sortby, positive
5Br8vq6,Thu, 14 Mar 2019 15:58:39 GMT,click, sortby, comments
5Br8vq6,Thu, 14 Mar 2019 15:58:41 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:59:24 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:59:26 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:59:28 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:59:30 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 15:59:32 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:59:36 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 15:59:37 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 15:59:39 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 15:59:43 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 15:59:45 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 15:59:57 GMT,click, idea, 4, emotion, excited
5Br8vq6,Thu, 14 Mar 2019 16:00:13 GMT,click, idea, 3, emotion, excited
5Br8vq6,Thu, 14 Mar 2019 16:00:24 GMT,click, idea, 4, emotion, sad
5Br8vq6,Thu, 14 Mar 2019 16:00:25 GMT,click, idea, 4, emotion, angry
5Br8vq6,Thu, 14 Mar 2019 16:00:27 GMT,click, idea, 3, emotion, angry
5Br8vq6,Thu, 14 Mar 2019 16:00:28 GMT,click, idea, 1, emotion, angry
5Br8vq6,Thu, 14 Mar 2019 16:00:29 GMT,click, idea, 4sentiment positive
5Br8vq6,Thu, 14 Mar 2019 16:00:32 GMT,click, idea, 4sentiment negative
5Br8vq6,Thu, 14 Mar 2019 16:00:34 GMT,click, idea, 4sentiment positive
5Br8vq6,Thu, 14 Mar 2019 16:00:36 GMT,click, idea, 4, emotion, angry
5Br8vq6,Thu, 14 Mar 2019 16:00:40 GMT,click, idea, 3, emotion, angry
5Br8vq6,Thu, 14 Mar 2019 16:00:43 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 16:00:43 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 16:00:44 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:00:46 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 16:00:46 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 16:00:47 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 16:00:48 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:00:50 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 16:00:51 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:00:52 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 16:00:53 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 16:00:54 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 16:00:55 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:00:56 GMT,click, idea, 4
5Br8vq6,Thu, 14 Mar 2019 16:00:57 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 16:01:04 GMT,click, idea, 2
5Br8vq6,Thu, 14 Mar 2019 16:01:07 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:01:31 GMT,click, idea, 23
5Br8vq6,Thu, 14 Mar 2019 16:01:38 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:01:40 GMT,click, idea, 2
5Br8vq6,Thu, 14 Mar 2019 16:01:41 GMT,click, idea, 2
5Br8vq6,Thu, 14 Mar 2019 16:01:43 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 16:01:44 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:01:45 GMT,click, idea, 2
5Br8vq6,Thu, 14 Mar 2019 16:01:47 GMT,click, idea, 3
5Br8vq6,Thu, 14 Mar 2019 16:01:48 GMT,click, idea, 1
5Br8vq6,Thu, 14 Mar 2019 16:01:59 GMT,click, idea, 1, emotion, excited
5Br8vq6,Thu, 14 Mar 2019 16:02:01 GMT,click, idea, 1, emotion, excited
5Br8vq6,Thu, 14 Mar 2019 16:02:14 GMT,click, idea, 6, emotion, angry
5Br8vq6,Thu, 14 Mar 2019 16:02:20 GMT,click, sortby, positive
5Br8vq6,Thu, 14 Mar 2019 16:02:23 GMT,click, sortby, negative
