XKdXou7,Mon, 11 Mar 2019 19:28:24 GMT,click, idea, 1
XKdXou7,Tue, 12 Mar 2019 21:18:25 GMT,click, sortby, neutral
XKdXou7,Tue, 12 Mar 2019 21:18:43 GMT,click, sortby, negative
XKdXou7,Tue, 12 Mar 2019 21:19:19 GMT,click, sortby, neutral
XKdXou7,Tue, 12 Mar 2019 21:20:05 GMT,click, sortby, negative
XKdXou7,Tue, 12 Mar 2019 21:20:06 GMT,click, sortby, neutral
XKdXou7,Tue, 12 Mar 2019 21:20:09 GMT,click, sortby, negative
XKdXou7,Tue, 12 Mar 2019 21:35:58 GMT,click, sortby, neutral
XKdXou7,Tue, 12 Mar 2019 21:36:00 GMT,click, sortby, negative
XKdXou7,Tue, 12 Mar 2019 21:36:03 GMT,click, sortby, positive
XKdXou7,Tue, 12 Mar 2019 21:36:05 GMT,click, sortby, neutral
XKdXou7,Wed, 13 Mar 2019 00:07:07 GMT,click, sortby, neutral
XKdXou7,Wed, 13 Mar 2019 00:07:46 GMT,click, sortby, comments
XKdXou7,Wed, 13 Mar 2019 00:07:47 GMT,click, sortby, participants
XKdXou7,Wed, 13 Mar 2019 00:08:07 GMT,click, idea, 1
XKdXou7,Wed, 13 Mar 2019 00:08:41 GMT,click, idea, 1
XKdXou7,Wed, 13 Mar 2019 18:26:43 GMT,click, idea, 1
XKdXou7,Wed, 13 Mar 2019 18:26:51 GMT,click, idea, 2
XKdXou7,Thu, 14 Mar 2019 00:42:37 GMT,click, idea, 32
XKdXou7,Thu, 14 Mar 2019 00:42:40 GMT,click, idea, 4
XKdXou7,Thu, 14 Mar 2019 00:42:41 GMT,click, idea, 26
XKdXou7,Thu, 14 Mar 2019 00:42:43 GMT,click, idea, 2
XKdXou7,Thu, 14 Mar 2019 00:42:46 GMT,click, idea, 32
XKdXou7,Thu, 14 Mar 2019 16:27:22 GMT,click, sortby, neutral
XKdXou7,Thu, 14 Mar 2019 16:27:24 GMT,click, sortby, negative
XKdXou7,Thu, 14 Mar 2019 16:27:26 GMT,click, sortby, positive
XKdXou7,Thu, 14 Mar 2019 16:27:57 GMT,click, sortby, neutral
XKdXou7,Thu, 14 Mar 2019 16:28:00 GMT,click, sortby, negative
XKdXou7,Thu, 14 Mar 2019 16:28:17 GMT,click, idea, 33
XKdXou7,Thu, 14 Mar 2019 16:28:20 GMT,click, idea, 22
XKdXou7,Thu, 14 Mar 2019 16:28:22 GMT,click, idea, 27
XKdXou7,Thu, 14 Mar 2019 16:28:24 GMT,click, idea, 22
XKdXou7,Thu, 14 Mar 2019 16:28:26 GMT,click, idea, 27
